83182CEEA4D768A577C094BC8324827B 2 1 4
1EC514887E97EAC4FAC560AA5825D3EA 1 1 5
3A306B52B17ACB65484D6BFDA2E27E9F 1 2 5
1AE50C5A8CCBD7A0D204CA819E547982 1 2 5
36103FE789269A3F82D8A81F1B672517 1 1 5
253773CC8E77D46331C9FBB1EDE6C216 1 1 5
CDBD6C29D0E13AD126E1AD3DFDCC6285 1 2 5
4846A68D31BC1DCE511CA451916DA2A1 2 1 5
1F8FEC8538349350BED69EA172874639 1 1 5
A0A610B1077DDA1DA50DED102FAD4A01 2 2 4
C73AD0C928E6CAAD675D5A623D277B97 3 1 3
0C4F94FCC7DC813E2F2986509F3AB180 1 2 5
93A54F383FD861D7EAD04E157D3E66CF 2 1 4
94DC5FCCC94148D05600CDFA0F02F1A3 1 1 4
C0655D2998B8B7A2D57BF1AA960CFDB5 3 1 4
14DA642C0E8941DE94124B9C747B6DA1 1 1 5
3873DE07093E3BCE4C0C6CBB0A5D458F 1 1 5
E64C83C61B84702E7D658BA3DC3EB5E3 1 1 5
06E8C6CED3A3FEDB18E807220FEF8473 2 2 4
A4B4BD2CCC1B7A4548AC414CEDDA95BB 1 2 5
CA2E528C2E55ECFFF8CD957E8C7ABDBD 1 1 5
9FF56B894CD66DEDE251E1AFA28E451A 3 1 4
0B13D30A569BE603C5CF410895A71C6B 1 1 5
F0BA0408AD87247F898390AE0AC26E5D 1 1 5
63DC0D0CDE5195774EC9AC109B68A14C 1 1 5
01984C82B6CDE762A642313555D2B4D7 1 2 5
12AFDD0D2FCA2500FCEE9EF5F7855D5A 2 1 4
8897F15DD1DA83CEA29AF0F45F538122 3 1 4
3E2199C19D0D3A60AB48DB323653E42E 1 1 5
FB2D40E430DEAE7E58268A363AF72A0E 2 1 3
CB2061615589E78737B42DD76BF6EB3A 1 1 5
8DB5AAC533F2DB6AFC5E36715153919B 4 2 3
027894D48588C30625ADDB95B6233C18 1 2 5
96BC0577EAADB6C269AB17AE7BB8728B 1 1 5
7C90F563424AE6907CFA9E7D25A3DF56 4 1 3
ADA763EA35A4255A0C2C696640CEA4C1 1 1 5
0A090B5A20F2B56996D48F928F74AF6D 1 1 5
A16635C71EBBFF98AD6CFD5E46FAA310 1 1 4
11629F51EF0628C1E85FCA5431C42619 4 1 4
22E90DB9DF5A1B419BAB2C0D83A6F642 2 2 4
2F9DF546DCBFC0C2C0E76036FCFB10C8 3 1 4
0B67AA46D58D0BCC4C06169C8AC623DF 3 1 3
1C25FD0E62650FBC975C49308E8B3D44 2 1 4
138814BB32B9618C13B4056C0ADA9135 3 1 4
7DE96DFCDAD3AD4DFFE01126381EC367 1 2 5
D7E7B09702C7EC0127A749A53F415744 1 1 5
A493942C2EFE3F4B9E51C47F589D8EAB 1 2 5
AE93564D95433983958EA5971EA429A8 1 1 5
84D6AFAEE3F34B73AF47FBE49E8113EF 4 1 3
514F4A1ECDF1D9E27A482344233A238B 2 2 4
5C80A8AB0A8FCE2370F41127A2531EBE 2 1 3
195A869EEECA5CFB400CD6098C5932A5 1 2 5
C4382D41AA659AC21FDA43DD05FDF0FD 5 2 3
9DA6378AB3CF9EDF15E6FBDD7718ED08 2 2 4
D61A08EC141733FBE440AB4DC422FB52 4 2 4
D19E168DDD40BE0927FE5D61162F0343 3 1 4
FAD4363671F7B5AB032B44FE5FAE9757 3 1 3
516D3B18B022E42A8D93A053344578DA 3 2 5
CD7CDB579CA064C3B309D048E1A5DC6D 1 1 5
228FFD753FF60DFF191CDD0451404576 1 1 3
03B8649F8D756BAC3674D3A52A8E4F6F 3 2 3
23D46837D7E8ED6191FC66F0429261FC 5 2 4
69C1723505CF51A93FFDB331118703F6 2 1 3
3ED49D534321AFD11E246A4CDB462FDE 1 2 5
06344A22D1F702396C3D93AAD85ECC84 3 1 3
42472A1C3F50EEF5FFD1059BAB8D2358 2 1 4
E1370D0BC38D81EE3818570AB66CFEFD 1 1 5
A931498CEAFCB5FD5BD98532005AB7E1 3 1 4
D951B079FE6D43B6D7420174CA1B8E5A 3 1 4
CE9655603AD9ACFBFFF7A7DEC38EE2E5 1 2 5
1EB5BFB8F5D1A58AB09FB2103CC3B861 4 1 3
8D10F6C1AA76F0E75D83A68AA13CB848 1 1 5
E72153CCB200CE610DAEEFE67EA74192 1 1 5
44DFA860810898C597EC25D986AA3CD6 1 1 5
2D86059EA01B17E85647939BF27F15DE 1 1 5
92026BB98702531D383082AC7014AB99 2 2 3
900447CE7ADB63568799185EEDDDDAAC 2 1 5
2CFA9C4CA5A37857AE156B4358EC2F8F 1 2 5
6B0E7672025BA1EE3EC4820C3C5B6B54 1 1 5
9F751C16042A2454538CC9FD0D0751D3 1 2 5
7E7A15B65FA1865C1E43379E9EE40ADF 3 2 3
AD712344F7D795A6ADE358614F588CB0 1 2 5
CA68953C95270968CFEEFF46982EF279 1 2 5
47BADD707C7C16D4F3C8A2A569F244EE 3 1 4
712680B7B12F307EE3B99E49B077D8AC 2 1 5
6007204082134213C2923149681F3058 2 1 5
6928E7F95D2B157070F1C31E7C8EF1B3 1 1 5
70B34ADB38794ED8E9FF8C80C88C32FF 1 1 5
95A3ECC9433E1D59FEDC265C072E74C1 1 2 5
98D4F1C4A7D9A330671258A517CE77C3 2 1 5
1DAC68706063B0D891C119DA144BBA78 1 1 5
D6BBF19BDD9A78524BF79D70CCABF63A 1 1 3
4903B3204ADE25071641C0BBFA906031 1 1 5
0ACDB25144CC74C1086602021A84C3CA 3 1 4
BE28A82309D2F50DA228739871904AA8 4 1 4
A33498628270B652930F936AC2835270 2 2 4
13F2EA7CB0C50DC68211ABD676F456CB 1 1 4
F05947D3CA4BC3DA5CD8F77B0ADB06C5 3 2 3
CFF1C5AF3876307BDC2FB6102C23C34A 1 1 5
1F57488FA197655770DC34068DA288AF 2 2 5
857F429503046BB7FC4A47F17C31132D 2 1 5
0A6C2274B90ABC911F51207C2192CEBB 1 2 5
94B848AA009F0DC43426821355E9CC5D 2 2 4
4FEEA61E16D37575E884B0EA204F5578 2 2 5
68129FE1850AABA6F49CF5EF8843481A 1 2 5
94B1AE98D7412DC36B9FE81F8C1CEDD9 1 2 5
3BDE6300B228F82D585D869C64069BA2 2 2 4
D888A1475E3CB0D5103D62C25F6AA994 2 2 4
208DCE8A118AEBAD46A49A96A5D59879 1 1 5
8732DC27563FD8C8F9B873B4C903F72A 4 2 4
A46543205F08A639AC441996C8BDF1ED 1 1 5
00EAC0351CB16CF864407D19722C3CF8 1 2 5
93A60BF96363CEB827474AEC9E1AD8FE 1 1 5
7E1E7DEDFB9852639D58AFA79F6BAEAC 1 1 5
166F2EE962FBE7683F0BA2C1B8D8C275 1 1 5
3CD3DEEC6E3715008DD3401C0672FC2D 2 1 4
D9BF7BA7F59D7456067FA39C2FD7950F 1 1 5
DC2C91C462693DFEE278AEEB5A966579 4 2 3
FBA91966AA929680DB6E86CC6EF585C1 2 1 4
F8B64A5DD24E7F9EB011C791FA17AE7A 1 1 5
0F5B2F1B06499F62FE721366C495A5B2 1 1 5
68D5A1D7B7556FBAFB2D933B3EA70C2A 1 1 5
2ACB479B7518175FFA95842953FC869E 1 1 5
7AF526F7FA18B23AAC0B9B9CE90E3BF2 1 1 5
65E754672A67EA5F6F5034771FF3C316 2 1 3
3E9D5FCA855E1435FB95CEB6A6E4F082 2 2 4
57728D0C26C7EF6E1CC5A76781536DFA 1 2 5
D67E28D9094025B6BF015028FBC32DDC 2 1 4
9FAEFF2EBEEDF8B921F28C2BC454E21E 1 2 5
04C2059BCCD4D18696505E0D2A45ED7D 1 2 5
2D4393ACCAE74483D6FCA8A2D87464CD 3 1 4
321560E21D17288B41C0A7F90ADF2ABB 2 2 4
022160784E168A6D5A96A52301E6762F 2 1 4
8B6E56D9EF74B791DBB93CCAE5FA03B9 4 1 3
4496A31B7EA1CB2723C3FD618EAAD43E 2 1 4
B3E464FC594E6F024C00C9AEF79A1017 2 2 4
CA0ACB25D0916DACEA53E68139FCD13A 1 1 5
690939A32F705611880A79252A70B45D 3 2 4
3C46B2E58931FA956487A32859802539 1 1 5
B022AB19DC90C68C7FDFB57ACA7C6C08 4 1 3
4D4CC8E70C22B926C18CF08720706B9A 1 1 5
4F8BE1CDC39DCA316CE08D158D0EA6DC 1 1 5
07BFF4DB98B38DA12582CBEC8147FE55 1 1 5
9220E3018373E4ADB7E4D3FB4B08351F 2 1 4
E9A62DA15ED443BD62653B45D49D3FF5 3 2 3
926240290D5E61A59B8C13D47D7C83AF 1 1 5
9B8FF93E6D4CFBF61D2640F8FCACBDAB 1 1 5
493011DAB22820000C55A77AE2DAC60F 1 1 5
A3E39A82D6FBC8C4D27357432BEFE325 1 2 5
6EA04ADB05BB27CE138416FE7861C84F 3 2 3
EC66546EBD514FA6AC8A20653648EFD1 3 1 3
FC0E590431129DECA852625284B6B75E 1 1 5
DBCE11E855AF27712CFACCFA131974C1 4 2 4
79A62FDDE2E4FB600A917992B3165808 4 2 4
1353F234F7D4950656EEDFB6DF7B2475 2 2 5
C3CDEBE1DB2B02107825F27706A0DFBC 2 1 5
0BF498B04FB74EADC95446BBF41DC75E 2 1 3
592DD8432B9CC3F07CA08B4EF5D0E26B 2 1 4
C823807A39CE734735E6A1FABE6A8AC8 1 1 6
73629FC790E299AA56EA0C43A16D9BD9 4 1 3
045E27DE64331FCD9F623E1E5AF41C61 1 1 5
FA07699CEAA65D03C2EE160FEE31DEAF 2 1 4
95EBEB673FDC4DF0DD91C8BB52820B57 4 1 4
7DF217C66CBEFD5871D68804342378AF 3 2 3
D5054EA3886A4D34FDE0DA4E672387E7 2 2 4
FF13C82F063562E82F448330977FB2DC 2 1 4
1ED4A569F6F9B495713CA7CF958082D7 3 2 4
D3609B303B6ACD5EAB3E7ACBAAB3EBF4 3 1 3
B2ACB4408149EF327539086D1ACAE9DB 1 1 5
CE5FD5B694F570539B1D902241E61852 1 1 5
20A91B4D32F370C21FEA4DE588EF57FB 2 1 4
1CE84D341E7678C1F4C0A945C92C4E12 3 1 3
9EA20046C38F2E4B340584AC5DB7EA57 1 1 5
6701BCAFE1FA3A991988AE51DA6EAE81 1 2 4
B0C02A089C0AE962FEA4B280C5C5EDFF 2 1 4
531DDCB52702F16DCB286D9BB3C9CA98 2 1 4
EAF028AAFA041C02C09E8B8923D39114 1 1 5
01159EE0086A4677067D25F5C65F8296 1 1 5
4A3404536AEB3F3164713F5468B4B7C0 1 2 4
DB33C614E1BED817A029A53E87B74F5F 1 1 5
95A3FE3BB4AA37CBDE1DF9C911FF5A55 2 2 4
C10E67E0CFBAAAAA6888157CA5B5760E 1 2 5
6CDC47F2FEC0C1576B25110318FC1D2C 3 2 4
85F926AFF44F9B6A88AF31A8A70EA1F5 1 1 5
12DE6BA27610250B162008748E268C69 1 1 5
F6D559C481248E836890948AADC8C192 1 2 5
C854D38E615390B6D14301FFF8F2239F 3 1 4
23353CE2154CB9AF8C3DACE1FAE28B51 1 2 5
DCB5A22AAD82C33AFA78BD7721497EE1 1 1 5
B096D9DD41993AB10621A7DEBE3EBD99 3 1 4
E7B95416E1B744D890DF91D1A25377EA 1 2 5
545B97ECA554CB593E61F76DB9CF814A 1 1 5
C3E35793537CF149902693C0A69AFEC2 1 1 5
EBAD022D26A1E9A073856BD09BC3402A 2 1 4
5119723C7D86C35115FA35B1B0EE5D04 1 2 5
D699FD69D1A5FC54C2F03BA1D113D4FC 1 1 5
DE66C79CDE43E3BA1C435B311D44EDD0 1 1 5
41F2EF2C61F87B41462CFFB1E5EC10AB 3 1 3
D9AFCDD391AEBC1853A528ECAC447FA8 1 2 4
642B19A0002AEB4875EDD2551E57CE3C 2 2 4
BE107D2C860527F9EA36E2B16F9E0A4C 3 1 4
E9D1521F07B2F60346268468BA5041A0 1 2 4
9B61DD654A7F0359471448368955CDD2 1 2 3
A37F90AFEB544EF779EDAB2ED6C2AB61 1 2 6
74E82FDFD3DCAF1E33FD20675B9B7AB5 1 2 4
572F36B6AD55E96028D966B234C6E497 3 1 4
3C8C61670CA6C03E33C060C55D4A5A2D 2 1 4
4A0618CD3201906CF5616D0075769EE7 2 2 3
368D50F4FA60503039F9904CFAACF50C 1 1 5
A77D08EF86ECC345661E07A4EC630FCF 4 2 4
EC1E1E690ADEA8EC58442DD4B6A7027E 1 1 5
DA48F06483F86257A6DDF508650CAF7F 1 1 5
C9FF45EF56BA9EDA505A8F2F45DA52AA 2 1 5
E55570A28457597B5053E70BB4BCBC98 3 1 3
B21A8FE3E448F3D2D66973BADFCA1E85 1 1 4
9697FE2007E690423D2520971F845D58 1 1 5
97FCA88A5811C803672EC3023D12C85A 1 1 4
34AA7B030DC7558E215A09525F234754 1 1 5
2998359A68FCD4965B5F4B8615B811F0 1 1 5
45F4812BEA16FA700F90824D6326E209 2 2 5
913668B8E8129D76AE235659D48C8425 1 2 4
3B75F74247BCC7894D085E10C4AEAAF2 1 1 5
5F65291DEAA627FECB7025241C23541F 1 2 5
16C2A75C9533E26093B5F968B98EC7CC 2 2 5
1DDF1737392EDABC8272DD6812504635 2 1 4
6C7016986D99A7350C1505A197B3807D 2 2 5
919C4EB40468E0A972738E54C2505096 2 2 4
32BC1447840B07D6FCD21945AD72F3C0 3 2 4
77CDC2C1265C004ED9D3509E4C8FB112 2 2 5
8741CB7BE3BE2F18533AD99CB2423C0F 4 2 3
929371AA3B395927C9066DABFBC8D84E 2 2 4
0CA28FAF1E16E6047A58E8A6F0BC139F 1 1 5
97B424D0D6F1FDEC8E871F9A15200398 1 2 5
F596F413E769157AE76F90498E361AC1 1 1 5
AA974105001A6C74FF30665426EA6F74 2 2 4
BD69CBFFB63C1E1845A5CDDE9483CC58 2 1 4
4A5F65614B2069035E8ABF32847667DE 1 2 3
1163437B9168A3278B569FE759D98850 1 1 5
4BF6B1D6DACB0EA577BD1F0ACA8670D4 2 1 4
5AE6FDE931AED044785C2EBC44B61C77 1 2 5
19E3D161E31B4CDA1FB08B8D87287173 1 2 5
53C48578FA75AC2026BC83824EFDC656 1 2 5
7093EEB8938C10E2E597744C8F13257B 1 1 5
39CA9112459EB3029DC86A2B2B80D649 1 1 5
C360E7A152F1D70E3D8602C41EFEC570 3 1 3
8D0C52FDA7DE33901E7DF78EEC402F5D 3 1 4
00B2F10A7B40CCDE54A8B94E5FFEA4E7 2 1 5
4D15C568135D4F5CDD9FBCAE65ADA2E1 4 1 5
A2096E5E90D59EA433D00CB9CD719569 1 2 5
DC48A5C7C8AC45EA81DF197335818652 1 1 5
45F05FD472F673660152DB5EA1F4A52B 2 1 3
0A2B122982A119119E21836FCDC089E0 3 2 3
52A748A2E10C2B8CF99192A9DED48F09 1 2 5
48FEDCFC886569ABB1F99389E017EE4F 1 1 5
4F04D8E5446225665CE17B5813D33A69 2 2 5
FB2FBE0F3A1CAFFBCBD14A2CC8A2884E 1 1 5
4875EC0A554F860231B54E3C2F1AE669 3 2 4
A6881C5307D9286C7E8BB06774CE4B88 2 1 5
3236E3329B039A8DC7CA743AD94FC337 1 1 5
EC209D6C142658D8CFE835B06543EE90 2 2 4
87EB16C3CA96244E1C6CAFF5934D73EA 1 2 5
47612613221FF28D897E2CF0C35C901D 1 2 5
1993F9EB6C5EE1BF33D8E8F84F5A77EF 2 1 5
06897BB287C8A3B5F1D49B4F30770F14 1 2 6
7C6F830899B572A215656B6380D97E5A 1 1 5
720C0B9E21B7AE36A74FF7F9FB3A34C1 1 2 5
C0A4FF54AF911A8017AFF7DDA90030B3 2 2 4
21B9ECC214659E9C602B13120E1C990B 2 1 4
C507B9852459D271BB3A4E18A358ECE2 1 1 5
A4CBA5D3A034AE188B92BCA691FC45E4 1 1 5
7F78E5F21EF5D9645861AEF145EE6B1C 1 1 5
B7D67A2D984517928C945B2EDDFB42E7 1 1 5
59278B02030516BBD0D5A388F3302C4D 1 2 5
E1798D6577450C4D2021572A93AC218D 3 1 3
105F60D52AEB21DE6846662905D1588E 1 2 5
1336EFF3DC65BF09B2335B1795494354 2 2 4
A55DD8E07FE3AE5BE2199AAA4A65481B 1 1 5
E20A4A162B69B53B7A656854391F6889 1 1 5
C51E89F1096CFF0312C61CC53839642F 3 2 3
65238621769ACE42FCF03612FBAC3CE0 3 1 3
ABA814B44902E07786F30F98A18D8BCD 1 1 5
118EA6742529FAC5AE3272E37F6871B5 1 1 5
F7356F3352E22DCDDD61C68038CB8042 1 1 5
0E6C6FA7417B9A041340E61A568340BD 1 2 5
44C2D444B7A9FC64779D69FA507A9BB7 4 1 5
6E989059A84169DEF9988B2D4254252D 1 1 5
DD7FB0762738429A3870B579F3F52484 1 1 5
33E78E51E3E67D6C4FBF7D81D1694385 1 2 5
0240E02EF8E6AC2901148794C3CDBA29 2 1 4
A5513BCE4A06BA49641C180C03CF1050 2 2 3
5AA9C971F52174578D40CA694FFCDBE4 1 1 5
3B8637B1FC6402B1E1DDF00FD53C8E91 2 1 5
B5670FFCF251563DF471BDD0F9910543 3 2 3
33ED1DE9424A1206AA13D24DF80E3BF9 1 1 5
3A60111AAC7344A1CDA14CF1F12F4840 1 1 3
7B97CAB7038201A34E3A46CDAB473355 3 1 3
4DBDB6FCCC208968EC1E6035EC096D52 2 1 4
D0220E53C4C76C3F8B4B1A3C46BEE034 3 1 4
C7F0796FF671269C76896C1910104369 1 1 5
E29C56C52E75432C42B0F96178183E23 4 1 4
4842FDA8B445F1AC41E3AD895814AE33 1 1 5
7F42DB808C6BBF5645071C68C3B77575 1 1 5
53D6215FEC350F8DC3E0EB369618FB9C 3 2 3
47CF2800187213E0402254ED5E07F2E8 2 1 4
7E59F0115AABA9407B89BD0AC352377D 3 2 5
5FB28AF40AF723820F96AEC733388A07 4 2 3
38BA5872A9637A78DAC6522F57A0A38B 3 1 4
16AD7ECEC43C9384983AE9E7F7682A87 1 2 5
1411FF5CD63250DBF531F5F831E10F17 2 2 4
2604D13CC931D8E3EFE4350807941FF6 1 2 4
9B94EA47FFEDDF1AB445DBA4FBE4C83E 3 1 3
DEE7D07C7421083880D837FC65B2B4C4 2 1 4
735E445352B47B0F15B2AA756B1F37AA 1 2 5
808D8B9CDA2ECC93D2DD7B4BB2BB1353 1 1 5
19F3C8610CFA2376B4E48225718BBFBF 2 2 5
99FE70E8C6974491BBCF1BBB89417CB1 3 2 3
34670B6A7F4518439DAFED0669552C41 1 2 4
9166E7439F175BEFF6F0DA107D12C182 3 1 3
8653AB4BA01C7D04A59B0CA25E458CFD 1 1 5
8C9115EB27B13705C1F85DBD18E4D39D 3 2 4
ADE5E512F0E506D8A7B63F91478F2D08 4 2 3
0DB63BAC4EEF93B034559AAACF330F19 1 2 5
2B9587B8FD16A29E4885FB713CB08769 3 1 3
F7146BC18AAECC96CE40354CB6A1FA29 1 1 5
9A0909445492E9C8CE70E5B7AD0FAB92 2 2 5
208CCA1169D019B0BFF43BF2352DF2BF 3 1 3
95483C36FD1CCA43B793B7411A2A4D29 1 2 5
CF3103E23509C43443FA8ABAEF27D04B 2 1 5
CD6C40D1D6FC3E0FEE4270DEBCD603B5 4 1 5
12E40089E609F5B31F81BEA6FA4C6190 2 1 5
42973D1666F106E1E0B61D02AD06F2CC 1 2 5
0FE6C29B4C69F1E3A588A677CB4CACAC 2 1 5
63184E09B44E612993B1CC05EDBCF29D 3 2 3
F6ABCFB784E6E50CED5FE3CF97621849 1 1 5
570EC8659BD182FB356B12522F6750C1 3 2 4
3242CF37ADC3A14FF838B8C97C33CDAB 1 1 5
3D4788E0D46ADE36DDB1F712F2CF0099 4 2 3
92C00146D8A4FF47F2910DEAC454F7F8 2 2 4
BA0AE696C0DAC42AE5194AB1B273084D 2 2 4
1BE81FA4D6E1A1A64652EB173D07B4D8 1 2 5
68AC4093A3F8709458E2DFE96F68BE14 1 1 5
6154FE9531B2207374E64F2E9E76AD50 1 2 5
B0DAEB1CB19B1AE4C6C0A304A56C8F8A 2 1 5
3C5B905CD3F1566531964074F51B4BBF 2 1 3
9D9B9105DD3A0B2DFB8BAF59A22D8830 3 1 4
6E227E41EF121F708A9D446D62D8AA43 2 1 4
FFC5871FE0D27B0C2AFE31D52721F97A 1 2 4
2C670FFB0164C27182349D7472767A3D 2 2 5
4E36966EBA9677C33B3D7635BB204DC2 1 1 5
78C660A1CE643FB26B11BEB364879890 2 2 3
1FD74013DF968D626419464A39946F6E 1 2 5
E7BC186652C6472EF3D012606F87B1E6 3 2 3
70FB076B4BBB491AD289EA31D258D7E3 2 1 4
EB21A072AA5AFB917D4CB6106B34AE38 2 1 5
0884177C021B677E4FB4DFE658EB4987 1 1 5
6F8929E86E305E97536AF58B9A9ECCC6 1 1 5
87EC0542BA6B86C3C6BE8C8F681540A6 2 2 4
D006B3B7BC497BBA98FF5BDBF4D3998A 1 1 5
DD4B44D8038824CB401277F9D40872CE 1 1 5
E09D3BFF4A1C318C1DD17FA2D2FC9E81 1 1 5
3D0E559381542F283EDF67BFB4DE5439 2 1 5
B41EFC7313FB4AE78F89D623B27A677F 2 2 5
D332DA2980D33E63E6AC490AF19CECA5 2 1 5
3D18220A9275EA9D6F7B3CE41CF59FC3 2 2 4
37357BD0D62544B7383CC622016E1505 4 1 3
5DD385B7122E8F79D3B09C99A785AFF9 1 1 5
DF8898EC74B76E126704E67A29A6BBD8 2 2 5
26EB7F122BE10606B5469324878F7E00 1 2 5
4FF8830101ED57F604C47254B3D0C905 2 1 3
89B24672E5F1EFD7E085A2AC354F0C82 1 2 3
94CDEED6F523CCB5BE1A86ACB693464F 3 1 3
F00FDACEE1011C14A97BB49BD1238785 1 1 5
8CC45C2A6EDC0F7F03665B51A37363C8 2 1 5
C9E1DFBC9719303D47220E5EFF443D03 3 2 3
05F0F1013D6E2C49D816C09603DAC241 1 1 5
D8C0AB4E9A515A9E91CE5FE8F87DBC7F 3 1 3
8F4A899A395E27ECBD88DF4E1FF0A62C 1 1 5
32893A4B34052089CBE698832B4566D1 1 1 5
CA0F1CF53FF1569CF78AFC33FDB190C5 3 1 4
78C4E5D8623BEFFBECD93E473A01DD04 1 1 5
64B29C47BA71E3F648184ECA1B37869C 1 1 5
BE3B438346B394371CEAF9C949CE97FB 1 1 4
81030CB59C28F11914B96FCAB8B57B62 1 1 5
87E86B605D48D3B0F2C6E6E9296E73B2 1 1 5
9BF0FCE73C4948571BC2CCA268736BAE 2 1 5
B86FF0D0E05FC45F0CF131288B6DD23D 4 1 4
C177332C834FB49AF628C2980C202EED 1 1 5
EDD551ADBD31440473D891DC8CE189F1 4 1 3
896A8793FCA4E3AD3A09CAD9B0BCF78F 1 2 4
9499EFAAF4B3A7F578AEE5E482F475A0 2 2 4
A5DE76265F98E9A543B07C5B4641E5FA 2 1 5
450E63A8FF0FDF871F289FD2D6177BDF 1 2 5
F71B0EF7AC20D0E2ACF60DDFBF955441 3 1 5
1AE83FA6B438480A106A01849CCCF44C 3 1 3
2D00B46E8A384380C55AEEDB295E973F 2 1 5
0606F1FE610852F8DEADD72D2A885EF2 1 1 5
64EA66E26EB00824BA70BE941D5414CD 1 1 5
5B7F1B79CED766FE11F290A8D3ED53BE 1 1 5
7AE9172C3A5959603D6DC6057728FEAD 1 1 5
B93350DDB8B3E795902DAF2BAAEEE82A 3 1 4
60864130EE67C5A5EA85DFB17D38C627 1 1 5
55AE3E6251F4523AAD4B25ED86CB3DEF 3 1 3
BF2EE6570885FFA289954890A61B8F83 2 2 4
036019877385141966B526EE2E60B3FE 2 1 4
B2BEFCEB6909656570C878F3B8A79F2C 1 1 5
DCFDD3D90280AA533FFD058CC31DFE81 1 1 5
D240833BD49F554461880563648869E0 1 1 4
EBFFF97D57860C2AFCA12BFC994A67E5 3 2 3
CA12ECDAB579BE52AF152B092E86B1FD 1 1 5
0F453F84224CE7F175F7780DCFC8B8EF 1 1 5
800839267EDC0BC59EC0A539CBD7CF94 2 2 3
59DC7052770B9ED10BBC21502D71E2E1 1 2 5
7305689AD124E344BBBF4F402742CCBE 2 2 4
932F275AC34AEC0F8F6D21C6D3861BB9 3 2 3
4C3964EC7F27F710725261E9873CE08D 1 1 4
43BA5063F60F10B69C4769D639CF385F 1 1 5
75FC24D14F5BDE06FD76946A945DC848 3 2 4
F300909F417AFC07DBB3D1D0622C0F90 1 1 5
495B8A17574ACB743161AB97EA7FF8D6 1 2 3
7BBD1044A2802C713CD014A37E410C1D 2 1 5
75FA03D110DB77B10BBB35AB82E862C8 3 2 4
B985AF7B4951978B262B5403C582E558 3 2 3
49C0AFDADEC1C8B6A58C30CD71300098 1 2 5
9D52FB01D628FB2AF0D67F32405836A9 1 1 5
DE63E806D104820852F024FAEC56F2FD 1 1 5
CA5198822E8764B7E6D69ECDB3B5682B 1 1 5
0648C1B511EBE9C461B47C3707634968 1 2 5
914E6272725C2C13EE67A86C68C016B2 2 1 5
6A2FB68CCDA3E6CE7CD822B5F2D66A93 2 1 4
CA104EB4F4E610D7E28E4BA7C6257E99 2 1 5
AB77A58F57D38D47680DBC068FDA86D0 3 2 4
BB206D0C3EAAEBDCD589A3EBB1EEBB4D 2 2 4
977385B3C9709673698E2966F4A0A9C8 1 2 5
E030DCBCFE0CFC6969ECE7608BC528CC 2 2 4
2C47526525FD683244BEF0FC827BE730 2 2 3
BEE07F122A461B348165150F92D8D14E 2 1 5
591DB6723E4E13D77D78A28DF95C6E8A 3 1 4
77882311C792077C4B711FB32419ACCA 1 1 5
006C9D2E8427225F83A9CBA248E5E24F 2 2 4
0C6F8B9C965505C94B44BADBDD131C89 2 1 4
FE8F836B12960C10657F79726B37FF34 1 2 5
0050DF7ACC6CC5CE98D38C0F5E8B1B1D 1 1 5
7F6C3833E5408468747A428601282364 3 2 3
337CE3CEB999EF6CFA6E3BEFC22DC2B5 1 1 5
BF7F2CC8F66FBF9D3BD01B9E095EDF56 1 2 5
837AA1C12BFE35B9633716197877AF52 2 2 4
79BFFE5326AA74C407CE9BA07AC6A2F1 3 2 3
460823474C408014D817003D41E31C7A 1 1 5
93A41CA1582D1961A37FADA92F5E6CCB 2 1 5
FAA6C9D5D445BCEFFFA7184234526CD8 2 1 4
F84087EC62DC9E761F79D6BE943C7EA6 2 1 3
B8687B46F74E063F91CADA328F049496 4 1 4
B091DE0C990DA747F67401E5C25BD029 1 1 4
C1B28000943E36CFA21D6C61F6FCF39B 3 1 5
C37FEC351A7FA0FB2D91C0983A5F9B98 1 1 5
D7AB35AD80D3DE6B9194EE714A234F94 2 2 4
898176EF4DED033D188148EC30F9B48D 2 2 3
28116F01FA03EE456642E3E5A25E1658 2 2 5
30DF4F20030192BCC270EEA26E84446B 1 1 5
4AA83211BCD3DC72E043CF899B5B3895 1 1 5
5E90B9517DD8CFBAC24C47B710ECDF61 1 1 5
1755817A2C79C992BE965D15F12AC9F9 2 2 5
D1153E936B5AD0AC5A9F45EA4B366CA8 1 1 5
9CAE2DCADC94FB171B235ADC8A5025F4 1 2 4
1E09FB5806C7C4F1517E61470CF32303 1 1 4
16A7162D355A4A69D1A70DE2074B938A 2 2 5
89E8EF1E22F45F8E002F6767F3D850B9 1 2 5
ED2525ED322AA571CD869323B9CB2FAC 1 2 6
ACEBF8C17BD7C4E08D37868EB43E009C 3 1 3
0FB794AC615769C2650359E20E3EAC14 1 1 4
2F5052C45F6A2DE0E37046539F5AD7E8 1 2 3
F1335C33A17E5E6749B3A3FC130F5584 2 1 4
A1CE3CDBA33B5CA40EFF7E64ABB6D187 2 1 3
2DBFA8054559B5554C7972701637FF92 1 1 5
264C7A68E73A3F1A89C0F1AD9E43D249 1 2 5
3C30D23DBD33F5DEB38E6FF3F494168C 3 1 5
F341B3B3E3A1383DBCCE4C6B9105EE77 3 2 3
23E20B6D386C74BBA323CB913C8AF0E1 1 2 5
5A7BE34823C491509E289B2AF77EBD32 1 1 5
69854EB5D26B958DEF0AE564A41BAA35 3 1 4
